2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
109.91,109.79,113.30059,113.95217,110.76374,115.6815348,113.5255688,115.7509149
108.79,109.01,111.81571,112.44939,110.05944,113.8833716,111.5805512,113.6370477
109.18,109.75,112.15307,112.74656,110.98802,114.1700834,111.6806624,114.2751841
111.16,111.46,113.451164,113.985794,112.75869,115.9989872,113.053616,115.8955713
129.29,129.36,131.28366,131.47905,129.89145,136.3221303,131.1308384,132.1654912
133.79,133.68,134.42488,134.52798,133.81384,140.7432015,133.9625552,134.8379878
120.54,120.71,122.282555,121.1165,121.14416,125.0950305,122.278148,123.0849065
133.59,133.14,133.41348,133.57384,133.18996,139.5022702,133.8481424,133.7133951
134.34,134.02,134.05501,134.21632,134.0997,140.3650576,134.434508,134.3563345
133.94,133.95,133.92172,133.98863,133.80591,139.9003836,133.9625552,133.9180081
128.95,128.68,129.43854,129.56523,129.05519,133.958539,129.1000112,129.9840333
109.3,109.69,109.84782,110.32938,110.70421,111.5463332,109.5926288,109.5713948
108.78,109.19,109.374306,109.933815,110.35027,110.9505644,109.4639144,109.0119169
110.1,110.77,111.235374,111.753296,111.72968,113.2545531,111.2230112,111.7767854
115.01,115.88,117.20309,117.042656,116.40181,119.9822876,116.0712536,118.9405087
120.24,120.93,123.577774,123.01424,121.6719,126.7763763,122.2352432,125.5743171
133.26,133.90,135.50249,135.9916,134.1095,142.4322292,135.6787472,136.3419093
134.11,134.77,136.5741,137.04352,134.72328,143.7402907,137.2376216,137.0028308
134.69,135.37,137.08904,137.41351,134.8794,144.4276228,136.1077952,137.3479463
134.87,135.79,137.50656,137.88135,135.46693,144.8818087,137.0946056,137.7249327
135.88,136.54,138.2103,138.70697,136.2164,146.2437238,138.8394008,138.1906079
135.17,135.67,137.5397,137.98952,135.07098,145.2928616,138.29594,137.2572536
133.72,134.34,136.40744,136.8428,134.36005,143.6345553,136.0934936,136.9876632
133.95,134.53,136.54651,137.06474,134.72359,143.809994,137.1232088,137.1543606
134.6,135.31,137.0913,137.46562,135.24495,144.5757794,136.4653352,137.5622461
134.44,134.69,136.36438,136.67888,134.52066,143.6244587,135.149588,136.9360731
134.24,134.22,135.46272,135.77736,133.9836,142.422244,134.3200952,136.259269
134.24,134.15,135.22314,135.51212,133.81615,142.078478,134.2771904,135.9492608
133.85,133.98,134.98828,135.2375,133.51497,141.5194973,134.3486984,135.4830375
133.36,133.51,134.46759,134.7894,133.3325,140.9051229,134.2342856,135.2034655
134.84,134.59,135.21645,135.56596,134.56642,142.0775997,135.1924928,135.9953911
134.09,133.55,134.1346,134.49008,133.49718,140.6766017,134.7777464,134.7595822
134.2,133.69,134.03136,134.3285,133.48672,140.573517,134.5918256,134.4448098
133.96,133.47,133.66687,133.85648,133.03041,139.9803072,133.9482536,133.7582285
111.04,111.20,111.56241,112.18872,112.02511,113.7373813,113.196632,112.0604446
109.3,109.53,109.9933,110.61605,110.28249,111.6404545,110.979884,109.7027541
110.27,110.68,111.264496,111.82809,111.314095,113.3357129,111.0084872,112.1508257
116.83,117.26,118.88599,118.60218,117.77938,121.8377073,119.131796,120.8276685
133.77,133.76,134.96913,135.50659,134.09393,142.0227178,135.7645568,135.9800179
133.09,133.38,134.9702,135.46486,133.4542,141.8713457,135.79316,135.6594334
136.7,137.49,139.39311,139.82967,137.3673,144.9304435,139.5687824,139.5108816
133.5,133.59,135.48807,135.90971,133.44408,142.6365445,134.8921592,136.2194448
132.34,132.53,134.65524,135.17184,132.61517,141.5119943,135.5214296,135.362051
134.33,134.72,136.61331,137.04326,134.5472,144.0344055,136.3223192,137.1028698
134.38,134.73,136.63484,137.02779,134.49203,144.0387407,135.9504776,137.081659
131.19,131.60,134.10577,134.41037,131.28084,140.317269,132.9900464,134.6496235
133.4,133.59,135.63272,135.93042,133.19952,142.5932651,134.4059048,136.0752752
134.22,134.25,135.94502,136.28432,134.0363,143.2346538,135.3927152,136.4366763
114.56,114.59,117.01676,117.18497,115.4756,119.9695523,117.344096,119.5927637
109.94,109.92,111.97489,112.59405,110.62511,114.1222874,112.1669168,113.3691706
121.87,121.46,124.13018,123.47273,121.526085,127.48984,123.6224984,125.3475256
134.1,133.88,134.93594,135.03029,132.81798,141.5581825,133.862444,134.8724508
133.66,133.36,134.36897,134.57863,132.53505,140.7799623,135.07808,134.2391866
133.85,133.43,134.19072,134.45764,132.88237,140.8147135,135.0637784,134.334192
133.18,132.90,133.62372,133.7691,132.10803,139.8228749,133.933952,133.5304212
133.75,133.20,133.66962,133.83604,132.53577,140.0492161,133.8910472,133.6973729
135.39,134.88,134.93634,135.14392,134.2427,141.8365116,135.650144,134.847389
134.4,133.96,134.12454,134.35251,133.3612,140.6493538,135.2067944,134.0263598
120.11,120.12,121.220825,120.36125,120.133835,124.4956733,120.7335752,122.4190264
109.18,109.40,110.21398,110.879265,110.018234,111.9670025,111.7235672,110.017666
108.79,109.03,110.094765,110.71708,109.528625,111.8847568,109.9644704,110.4009165
104.86,105.35,107.31444,108.18404,106.57877,108.1859957,108.191072,106.9014303
133.88,134.11,135.38202,135.65347,133.59685,142.2460658,134.7062384,135.7459017
134.03,134.58,136.10945,136.42729,134.10739,142.9791651,136.5940496,136.1826641
130.32,130.96,133.27922,133.45985,130.29288,138.9748386,132.3464744,133.4692715
126.13,126.76,130.016,130.31862,126.56986,134.520533,130.1297264,130.5133011
131.21,131.71,134.07614,134.29115,131.17702,140.3800812,132.4751888,134.6024292
132.79,132.96,135.08966,135.56589,133.01756,142.1866774,135.578636,135.8938621
133.86,134.30,136.36012,136.70448,133.90184,143.3283019,136.6369544,136.5770751
133.86,134.32,136.29222,136.6636,133.9779,143.3832624,136.7656688,136.5648769
134.32,134.60,136.4094,136.88087,134.6677,143.7051714,137.3091296,137.0240608
110.02,110.31,112.85889,113.6028,111.718285,115.0909044,114.054728,115.4860865
109.97,109.98,112.20304,112.86997,110.93433,114.4584634,112.410044,114.2268563
110.09,110.17,112.135414,112.8359,111.00393,114.2899814,113.6828864,113.5497652
110.46,110.49,112.232704,112.87312,111.063774,114.3794189,113.5398704,113.3417401
109.7,109.81,111.49819,112.13257,110.30777,113.4461698,112.55306,112.1733916
109.07,109.11,110.784515,111.491974,109.839005,112.587878,112.2384248,111.3880291
109.32,109.25,110.72855,111.396324,109.87229,112.5765558,111.8093768,111.1461868
109.48,109.36,110.59574,111.22278,109.91229,112.4739541,111.8808848,110.6585084
110.9,110.82,111.71687,112.29427,111.285416,113.9136693,112.7961872,112.1846701
110.14,110.12,110.8844,111.48123,110.730354,112.8897746,111.9237896,111.0652778
109.57,109.66,110.34385,110.93419,110.29299,112.1374406,111.4232336,110.1182149
109.6,109.73,110.21975,110.771866,110.27501,111.9691218,111.0799952,109.7206375
109.23,109.36,109.72501,110.33513,110.01915,111.439522,110.836868,109.0784464
109.51,109.91,110.46841,111.035835,110.39064,112.3121513,110.6080424,110.5123308
115.81,116.35,117.810165,117.74537,116.76447,120.7969198,118.5454304,119.6208663
133.55,134.16,135.51114,135.81189,133.61847,142.3380373,135.8217632,135.5975973
133.12,133.60,135.3284,135.61455,133.0694,142.0827804,135.43562,135.4458367
109.08,109.36,111.9246,112.52097,110.04095,114.0445477,111.5233448,113.3417401
109.68,109.69,112.24075,112.82966,110.36295,114.537715,111.7378688,113.935701
116.47,116.56,119.560646,119.222946,117.154785,122.3830107,120.0184952,121.6210197
129.52,130.07,132.60974,132.81581,129.63922,138.0422853,132.0461408,133.0259284
109.13,109.32,112.06947,112.71953,110.149055,114.2182086,111.8522816,113.8110692
109.55,109.64,112.40778,113.05414,110.48344,114.6431622,112.2956312,114.3073713
108.64,108.70,111.58491,112.33093,109.72132,113.5405536,112.8962984,113.0222394
108.89,108.91,111.59098,112.32853,109.982254,113.616,112.5244568,113.1877994
109.27,109.37,111.731415,112.33092,109.97892,113.8648405,111.0656936,113.2098253
108.51,108.51,110.65296,111.342705,109.160385,112.4950892,111.2945192,111.3593078
109.86,109.85,111.637825,112.271545,110.26225,113.7557775,112.9249016,112.218488
123.62,123.42,126.04056,125.47548,122.89586,129.2843952,125.3386904,126.1056824
108.65,108.59,109.984505,110.65693,109.17827,111.7069445,111.5233448,109.7742458
109.6,109.53,110.615654,111.238014,110.04257,112.4800033,111.6806624,110.7576371
109.57,109.54,110.43838,111.11608,110.1219,112.2954198,112.2241232,110.3068793
109.48,109.53,110.2428,110.86157,109.98689,111.9748353,111.2373128,109.9346933
110.46,110.62,111.195076,111.75899,110.88348,113.1653921,111.9952976,111.0999712
135.66,136.62,138.32362,138.85889,136.6679,144.9545029,139.225544,138.8040652
134.2,134.94,136.6753,137.2482,135.03586,144.1270661,137.6237648,137.3993002
134.33,135.00,136.83603,137.37714,134.97821,144.374899,137.5379552,137.4566636
134.33,135.01,136.886,137.45699,135.08116,144.3134071,138.3531464,137.4234573
134.72,135.45,137.29994,137.81442,135.50786,144.9133623,137.7381776,137.9204381
134.51,135.26,137.21306,137.75024,135.31035,144.7487104,137.8954952,137.7760978
129.2,130.01,132.89378,133.22789,129.94809,138.6169617,132.21776,133.6749329
134.34,134.86,136.73668,137.14528,134.74348,144.1368224,136.4510336,137.2602781
134.21,134.62,136.2762,136.56331,134.26306,143.5270295,135.2067944,136.7080841
134.3,134.40,135.83778,136.27731,134.26968,142.9243931,136.6798592,136.3082525
134.67,134.51,135.66914,136.08876,134.43398,142.6807915,135.9075728,136.3938935
131.55,131.52,133.04312,133.33556,131.27228,139.0144466,131.6170928,134.0677255
132.95,132.72,133.89694,134.27533,132.64975,140.206598,133.6765232,134.8191807
114.5,114.52,115.83203,116.26516,115.5116,118.7016521,117.0723656,118.4462139
109.64,109.66,110.8567,111.54123,110.51631,112.7546187,111.1658048,111.9245189
115.48,115.67,116.77848,116.98929,116.48097,119.639651,117.6587312,119.1686684
133.47,133.45,134.02887,134.48578,133.67891,140.380299,134.7634448,134.9882145
110.26,110.74,111.662926,112.381,111.84991,113.5580729,112.8104888,113.1326845
110.28,110.49,111.098724,111.715454,111.08946,113.1576631,110.8797728,111.7710933
110.79,111.13,111.60583,112.254326,111.830055,113.7566934,112.0095992,112.4936804
111.23,111.80,112.46768,113.128174,112.441086,114.7107487,113.7543944,113.5224521
113.27,114.07,115.33417,115.68195,114.55509,118.0376092,115.05584,117.4280774
110.8,111.44,113.22926,113.90074,112.30999,115.7375429,113.0393144,115.4860865
124.09,124.81,128.07048,128.49881,125.4187,131.7509763,127.3695176,129.4827463
132.85,133.74,135.59195,136.07985,133.89983,142.5284377,135.2640008,136.5160644
148.36,147.99,150.55707,151.27963,148.9694,151.4541997,150.8670464,151.0703666
146.61,145.45,147.70416,148.45,146.25499,150.8080751,148.9792352,147.8749633
145.71,144.58,146.78963,147.5336,145.40877,150.5832142,147.8923136,147.0305136
146.62,145.60,148.0523,148.74748,146.43417,150.9005916,148.164044,148.37501
147.85,147.11,149.86826,150.61626,148.17445,151.2832461,150.3378872,150.3381843
148.09,147.37,150.055,150.80882,148.63768,151.3354212,150.2806808,150.7219273
149.25,148.85,151.55565,152.33487,150.21628,151.776741,152.1970952,152.3353234
150.25,149.91,152.53185,153.2616,151.22684,152.0884687,152.8978736,153.4056375
134.53,134.59,136.13364,136.5839,135.10631,142.9550295,135.1638896,137.3116798
119.76,119.70,122.3808,121.54387,120.507576,125.4966898,121.920608,124.2446613
120.19,120.19,122.5947,121.855034,120.94563,125.6780247,122.3210528,124.5318085
133.43,133.56,134.48686,134.72911,133.58463,140.563726,133.2331736,135.3403096
122.73,123.04,125.33564,125.08459,123.892555,128.2855928,124.5378008,127.0651746
109.55,109.78,110.99765,111.859924,111.53477,112.9279362,112.5816632,113.0995811
109.32,109.51,110.51036,111.25283,110.94611,112.043921,111.48044,111.6856232
109.85,110.14,110.64703,111.36706,111.45755,112.4222793,111.7378688,111.5199062
109.8,110.09,110.39689,111.10959,111.25654,112.1537283,111.551948,110.8158455
109.51,109.77,109.989136,110.710014,110.88298,111.7161115,110.76536,110.2480063
110.11,110.62,110.73212,111.35663,111.55664,112.5868381,110.5222328,111.4339443
110.71,111.26,111.61683,112.286804,112.30504,113.6909784,112.1812184,112.8837781
111.17,111.98,112.888985,113.57317,113.09062,115.2443482,112.7103776,115.3556301
109.78,110.57,112.297066,113.090904,111.73435,114.4063052,113.1108224,114.5373146
109.51,110.12,112.2872,113.110725,111.25366,114.4000884,113.5827752,114.3663161
108.86,109.24,111.93148,112.73502,110.269424,113.973577,112.7532824,113.8653027
108.31,108.39,111.62281,112.519485,109.609695,113.6206517,113.3825528,113.4841841
107.93,108.39,111.72519,112.641495,109.97359,113.7193889,112.9964096,114.0113818
109.75,110.52,113.73229,114.492874,111.70562,116.2684475,113.911712,116.3417227
108.4,108.88,112.31559,113.1694,110.186874,114.4102637,113.2538384,114.63319
109.4,109.61,112.928,113.75054,110.76597,115.2434154,114.3693632,115.3608564
109.74,110.06,113.00062,113.77308,111.17957,115.2610051,114.0261248,115.4443863
110.07,110.17,112.70767,113.440865,111.17378,115.0588963,113.2252352,114.9300429
110,110.19,112.408295,113.10643,111.04789,114.6397596,112.9249016,114.296645
109.59,109.99,111.86902,112.47576,110.66324,113.9650454,111.2802176,113.4732439
121.27,121.56,124.24572,123.65824,121.82886,127.1608287,123.2363552,125.6614603
133.26,133.64,134.62695,134.86046,133.2711,141.0811206,133.4619992,135.2034655
133.17,133.42,134.35294,134.64882,133.19586,140.8015895,133.933952,134.9475682
133.8,134.23,134.99548,135.28752,133.94624,141.5146505,135.2496992,135.3247752
119.07,119.68,121.588326,120.72268,120.159996,124.4316541,120.5762576,123.3139962
109.86,110.22,111.365456,112.01893,111.29083,113.3495595,112.5244568,112.2972938
110.34,110.66,111.64939,112.287994,111.80969,113.6927342,112.8819968,112.7615589
109.5,109.75,110.7,111.4356,111.11177,112.4993855,112.4672504,111.4683493
121.27,121.23,122.444405,121.391304,121.803505,125.6397993,121.4629568,123.9260736
109.13,109.64,110.26056,110.91883,110.92662,111.9914015,110.4936296,110.9494368
109.49,110.21,111.11825,111.84502,111.62217,113.0188381,112.0668056,112.30854
105.68,106.27,107.936584,108.76971,107.71422,109.030344,107.8192304,107.9033807
133.45,133.77,134.82353,135.15788,133.75009,141.6985432,133.218872,135.5635613
134.75,135.54,136.59518,136.91669,135.22601,143.8087903,135.7073504,136.7719858
134.74,135.34,136.59889,137.0596,135.3986,143.9564752,136.86578,136.9906969
111.9,112.27,114.52237,115.15147,113.41003,117.3437283,114.1548392,117.1493128
113.89,114.14,116.84225,117.1227,115.232086,119.5758833,117.7159376,119.0832705
134.4,134.86,136.39043,136.8496,135.00594,143.9155351,135.6358424,137.0755979
115.02,115.62,118.51269,118.39242,116.62784,121.3576307,117.9733664,120.8457895
110.36,110.77,113.338326,114.11402,112.13833,115.7471112,114.9414272,115.2299947
109.34,109.72,112.27334,113.009705,111.09904,114.3968255,112.9964096,113.9897728
110.09,110.50,112.83147,113.56212,111.8471,115.0775468,113.8974104,114.6065804
109.59,109.89,111.99047,112.718,111.24625,114.1284491,112.2527264,113.7350238
110.64,110.93,112.6208,113.29337,112.23926,115.0371963,113.0679176,114.4412153
122.74,122.86,125.333664,124.8412,123.401184,128.4758343,124.1087528,126.2888058
132.72,132.81,133.5722,133.86046,133.08878,139.4086696,133.7766344,134.0868058
133.23,132.74,132.96362,133.36128,133.45592,139.1999701,133.6908248,133.8956706
120,120.33,121.02874,120.20741,121.00811,124.0376897,120.6906704,122.2930525
110.1,110.43,110.429214,111.09495,111.82336,112.1583724,111.694964,110.6760177
105.27,105.70,105.971245,106.84506,107.59917,106.196078,107.4473888,103.9957738
110.05,110.36,109.979065,110.551094,111.62654,111.7897758,109.6355336,110.1300295
109.22,109.61,109.27854,109.9962,111.1539,110.7823831,110.6795504,108.933168
109.49,110.01,109.521545,110.16207,111.31403,111.1202255,110.1074864,109.2051922
104.6,105.30,105.24529,106.12904,106.97194,105.5497849,106.0887368,102.6577858
132.83,133.14,133.99304,134.5934,134.04337,140.535689,133.576412,135.6130621
126.52,127.94,130.26918,130.54869,128.06564,134.7386298,128.5994552,131.1885672
130.27,131.22,133.40051,133.83894,131.40515,139.0965629,133.29038,134.2582019
124.49,125.06,128.4768,128.85922,125.67564,132.4190796,126.711644,130.0470983
118.81,119.33,122.85172,122.408035,120.19947,126.0818161,122.9360216,124.9258782
133.57,134.62,136.79549,137.27303,134.4069,144.0785602,136.4796368,137.2391045
129.76,131.05,133.86787,134.38576,131.21097,139.9168027,133.7337296,134.750166
134.08,135.51,137.45496,137.93723,135.47522,144.884398,136.2079064,138.0886121
132.83,134.65,136.69821,137.09583,134.44325,143.7017107,135.5500328,137.0846895
117.67,118.94,122.601265,121.9316,119.71913,125.4011042,120.847988,124.7192376
108.81,109.37,112.13448,112.97995,110.75975,114.3009059,112.9106,114.2805504
108.78,109.22,111.76774,112.69149,110.877884,113.7959176,113.4540608,113.9735586
108.6,109.13,111.43966,112.33031,110.95368,113.306788,112.6102664,113.7078312
121.22,121.80,124.76891,124.40577,122.95927,127.9785487,123.1505456,126.6829721
129.57,130.08,131.94107,132.38159,131.04521,137.4150793,131.50268,133.3111971
133.07,133.05,134.02255,134.431,134.01979,140.3893015,133.6336184,135.256375
110.8,111.34,112.437256,113.11887,113.251434,114.5061829,113.1537272,114.6065804
125.46,125.39,127.003204,126.96491,126.38256,130.4161072,126.568628,127.768994
132.34,132.45,132.36395,132.632,133.16977,138.0579659,132.5466968,133.0064123
133.97,134.09,133.56256,133.80756,134.60214,139.6798898,134.00546,133.8605481
133.79,133.70,133.05383,133.24875,134.20085,139.1414046,132.2034584,133.6075492
104.27,105.27,105.51377,106.3169,107.101326,105.4016625,105.330752,103.2596862
