AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
29.2,1008.3,60.917,4.3952,30.056,1100.1,545.06,13.121
28.242,1009.2,67.783,4.3139,29.628,1099.8,546.15,13.145
27.6,1009.7,72.235,4.3707,30.056,1099.9,544.39,13.252
27.094,1009.5,75.433,4.2774,29.366,1099.9,546.85,13.087
26.661,1009.1,76.469,4.3079,29.709,1099.9,545.82,13.168
26.214,1009,78.798,4.2395,29.28,1099.7,546.97,13.054
25.488,1008.6,81.565,4.2228,28.953,1098.4,547.15,13.014
25.149,1008.5,82.002,4.2659,29.321,1100.1,547.09,13.096
24.929,1008.3,81.945,4.3208,29.999,1100.2,545.25,13.164
24.86,1008.4,81.984,4.2694,29.558,1100.1,546.45,13.118
24.639,1008.5,81.779,4.3259,29.904,1099.9,545.24,13.155
24.465,1008.6,82.425,4.2976,29.646,1099.8,546.21,13.119
25.001,1008.7,79.917,4.3681,30.253,1100,544.25,13.253
26.157,1008.6,68.584,4.3464,30.075,1099.9,544.72,13.216
28.343,1008.5,62.212,4.4216,30.29,1100,544,13.253
30.133,1008.5,59.471,4.4326,30.144,1100,544.98,13.193
30.969,1008.5,54.632,4.4317,30.031,1100,545.41,13.188
31.403,1008.5,55.811,4.3212,29.14,1099.6,548.15,13.033
31.701,1008.4,52.513,4.4963,30.325,1099.9,544.51,13.252
31.777,1008.2,53.112,4.396,29.642,1100,546.71,13.107
31.647,1007.8,53.077,4.4207,29.961,1100,545.69,13.099
31.249,1007.6,56.26,4.4087,29.919,1100,545.69,13.132
30.784,1007.6,58.804,4.3614,29.665,1100,546.62,13.118
30.18,1007.9,59.689,4.3746,29.677,1099.9,546.42,13.112
29.397,1008.4,63.619,4.4238,30.138,1100,544.75,13.212
28.513,1008.6,68.805,4.318,29.451,1099.9,547.05,13.061
27.827,1008.8,72.704,4.3367,29.632,1100.1,546.22,13.101
27.473,1009.1,75.503,4.2788,29.25,1099.3,547.22,13.03
27.297,1009,77.854,4.2254,28.89,1099.4,548.38,12.951
27.153,1008.9,79.034,4.3021,29.28,1099.5,547.11,13.076
26.962,1008.6,80.021,4.2503,29.069,1099.3,547.39,13.044
26.84,1008.4,79.495,4.3391,29.725,1099.8,545.95,13.19
26.798,1008.4,78.841,3.4888,23.43,1066.4,547.24,11.5
26.377,1008.3,79.801,3.7743,25.67,1078.2,546.89,12.056
25.911,1008.5,80.724,4.3162,29.861,1099.6,545.47,13.145
25.517,1008.9,83.202,3.0365,20.202,1052.7,549.88,10.675
26.552,1009.1,82.552,4.3493,29.64,1099,545.92,13.052
27.855,1009.4,75.635,4.496,30.485,1099.8,543.47,13.284
28.972,1009.6,69.813,4.4305,29.915,1099.9,545.32,13.138
29.759,1009.8,66.469,4.4286,29.773,1100.1,545.76,13.191
30.421,1010.1,63.591,4.4322,29.826,1099.9,545.79,13.111
30.805,1010.2,61.608,4.4102,29.649,1100.2,546.35,13.084
31.105,1010.2,61.517,4.4185,29.536,1100,546.46,13.073
30.985,1010.2,63.22,4.3759,29.297,1100,547.32,13.093
30.347,1010.2,64.522,4.4315,29.761,1099.9,545.74,13.141
30.061,1010.5,62.664,4.414,29.795,1100.1,545.65,13.177
29.497,1011,58.59,4.4825,30.43,1100,543.35,13.323
29.09,1011.3,51.661,4.486,30.552,1100,542.88,13.369
28.535,1011.9,53.645,4.4689,30.505,1100.1,542.9,13.34
27.899,1012.6,57.619,4.3736,29.89,1100.1,545.05,13.151
27.415,1012.9,55.774,4.4579,30.498,1100.1,542.76,13.372
27.215,1013.3,59.031,4.3738,29.887,1100,544.92,13.261
26.843,1013.1,64.185,4.4086,30.115,1100,544.19,13.289
26.212,1012.6,66.851,4.3493,29.797,1099.9,545.09,13.22
25.924,1012.2,68.456,3.8591,26.199,1080.8,546.05,12.239
25.803,1012.2,68.174,3.0287,20.113,1052.3,549.99,10.649
25.682,1012.1,64.446,3.0408,20.304,1053.2,549.94,10.638
25.289,1012.1,63.863,3.0498,20.172,1052.9,550.02,10.665
24.696,1012.2,67.612,2.9997,20.123,1052.6,549.94,10.654
24.27,1012.5,69.863,3.0205,19.981,1051.6,549.96,10.64
25.291,1012.6,69.307,3.043,20.243,1052.8,549.96,10.645
26.929,1013,64,3.7931,25.445,1076.7,546.21,11.991
27.785,1013.3,60.01,4.4801,30.362,1099.8,543.38,13.288
28.733,1013.5,55.142,4.4964,30.409,1100,543.29,13.282
29.297,1013.6,53.47,4.4162,29.84,1099.9,545.24,13.246
29.697,1013.6,52.101,4.4997,30.362,1099.9,543.55,13.27
30.096,1013.6,49.579,4.467,30.078,1099.9,544.45,13.234
30.349,1013.4,48.51,4.4335,29.688,1100.1,545.75,13.114
30.267,1013.3,49.832,4.442,30.011,1099.9,544.83,13.223
29.943,1013.2,51.311,4.4689,30.344,1100,543.71,13.267
29.448,1013.3,54.731,4.4423,30.082,1100,544.5,13.257
28.698,1013.5,58.779,4.4892,30.411,1100.1,543.29,13.306
28.095,1013.7,63.005,4.4067,29.944,1100,544.77,13.208
27.393,1013.9,68.414,4.3707,29.745,1100,545.5,13.243
26.999,1014.3,71.575,4.3829,29.945,1100,544.94,13.189
26.587,1014,72.895,4.289,29.171,1099.9,547.27,13.094
25.629,1013.7,75.639,4.3258,29.587,1099.8,545.43,13.192
24.738,1013.3,79.701,4.1795,28.621,1099.1,548.29,12.918
24.301,1013.1,80.742,4.2807,29.44,1100,546.28,13.152
23.925,1012.6,80.508,4.3385,29.858,1100,544.61,13.253
23.547,1012.4,81.533,4.398,30.303,1099.9,543.21,13.347
23.561,1012.3,80.494,4.3999,30.4,1100,543.23,13.384
23.314,1012.2,80.158,4.3785,30.327,1100,543.5,13.295
22.857,1012.2,81.521,4.3327,30.057,1100,544.16,13.288
23.788,1012.3,82.76,4.3485,29.88,1099.7,544.92,13.201
25.77,1012.4,78.649,3.0581,20.26,1052.7,550.04,10.621
27.97,1012.3,67.551,3.2212,21.303,1057.4,549.41,10.842
29.266,1012.3,57.657,4.5261,30.593,1099.9,543.11,13.311
30.325,1012.2,52.65,4.4494,30.134,1099.9,544.52,13.243
30.824,1012.1,50.651,4.4227,29.885,1100,545.62,13.197
31.153,1012,47.665,4.4043,29.639,1099.9,546.36,13.116
31.568,1011.7,47.73,4.4482,30.022,1100.1,545.29,13.194
31.634,1011.5,48.044,4.4234,29.87,1100.1,545.72,13.231
31.507,1011.2,50.883,4.3652,29.575,1100,546.63,13.104
31.017,1011.1,53.906,4.3752,29.632,1100,546.23,13.204
30.48,1011,56.968,3.0911,20.446,1053.2,549.82,10.564
29.362,1011,61.568,3.2313,21.415,1056.7,548.45,10.948
28.115,1011.2,67.051,4.4436,30.32,1100.1,543.69,13.241
27.12,1011.6,72.43,4.4208,30.23,1099.9,544.04,13.299
26.658,1011.8,75.521,4.3275,29.657,1100,546.16,13.131
26.125,1011.5,77.004,4.3035,29.454,1099.9,546.72,13.138
25.465,1011.2,79.355,4.3545,29.862,1099.8,545.03,13.233
25.201,1010.9,81.597,4.2782,29.081,1099.6,547.15,13.101
25.137,1010.6,80.212,4.3188,29.612,1099.8,546.21,13.091
24.644,1010.1,81.76,4.3321,29.801,1100,545.58,13.157
24.152,1009.9,82.628,4.3847,30.137,1099.9,544.41,13.258
23.604,1009.8,82.364,4.3804,30.036,1100,544.46,13.26
22.969,1009.9,83.7,4.3641,30.033,1100,544.42,13.239
22.891,1009.8,85.618,4.3198,29.681,1100.1,545.7,13.104
24.617,1010.2,80.287,4.3912,30.172,1099.9,544.52,13.249
26.753,1010.2,67.962,4.3594,29.805,1099.9,545.79,13.118
28.529,1010.3,61.744,4.4136,30.018,1099.9,545.31,13.16
29.717,1010.3,57.389,4.4296,30.199,1099.9,544.72,13.204
30.186,1010.2,54.326,4.3978,29.979,1099.9,545.68,13.121
31.218,1009.8,52.433,4.3754,29.712,1100,546.67,13.094
32.164,1009.5,49.455,4.3849,29.723,1099.8,546.57,13.051
32.182,1009.1,42.273,4.4085,29.996,1100,545.45,13.162
32.231,1009.1,39.002,4.4552,30.431,1099.9,543.85,13.277
31.669,1009.1,41.403,4.457,30.363,1100,544.15,13.262
31.063,1008.7,38.527,4.5388,30.984,1100.1,542.31,13.38
30.453,1008.7,41.748,4.4137,30.144,1100,545.13,13.15
29.302,1008.9,50.221,4.391,30.111,1100,545.41,13.181
27.656,1008.8,53.534,4.4089,30.425,1100.1,544.11,13.291
26.281,1009,61.49,4.2887,29.571,1100.1,546.8,13.074
25.121,1008.9,66.389,4.3374,30.133,1100,544.82,13.24
23.933,1008.9,71.312,4.2878,29.772,1100.2,545.85,13.162
23.075,1008.5,76.863,4.3379,30.042,1100,544.82,13.211
22.501,1008.3,79.425,4.3816,30.067,1100,544.6,13.264
21.916,1008.1,80.984,4.4422,30.718,1100,542.39,13.432
21.53,1007.8,83.649,4.3838,30.307,1099.7,543.79,13.359
21.212,1007.8,83.294,4.4553,30.771,1100,542.08,13.34
20.768,1008,84.289,4.3984,30.284,1100.1,543.75,13.219
20.771,1008,89.251,4.5102,30.465,1099.9,543.24,13.315
22.019,1008,88.034,4.4895,30.304,1100.1,544,13.263
24.538,1008.2,76.929,4.5051,30.698,1100,542.99,13.326
27.633,1008.3,60.129,4.5082,30.161,1100,544.76,13.212
29.703,1008.5,46.104,4.5212,30.322,1100.2,544.21,13.228
31.141,1008.5,43.339,4.4851,30.011,1100,545.18,13.234
31.805,1008.4,45.99,4.5003,30.304,1100,544.46,13.247
31.907,1008.2,46.62,4.4249,29.545,1100.1,546.9,13.091
32.756,1008.1,44.102,4.4488,29.73,1100.1,546.28,13.074
32.86,1008,41.117,4.4169,29.41,1100,547.4,13.084
32.567,1008,37.47,4.5489,30.289,1100,544.43,13.241
31.937,1008.2,42.489,4.4115,29.874,1100,546,13.153
30.652,1008.7,54.553,4.3985,30.128,1099.9,545.21,13.139
29.089,1008.9,65.559,4.4025,30.01,1100,545.54,13.218
28.182,1009.2,59.188,4.4567,30.489,1100,543.74,13.24
27.896,1009.2,62.955,4.3019,29.504,1099.8,546.98,13.071
27.036,1009.3,60.675,4.3501,30.103,1099.9,545,13.208
25.297,1009.4,62.428,4.3074,29.84,1100,545.24,13.188
23.679,1009.4,67.654,4.3519,30.221,1099.9,543.96,13.237
23.073,1009.2,70.194,4.3955,30.63,1100,542.65,13.384
22.733,1009.1,72.688,4.3871,30.521,1099.8,543.16,13.368
22.29,1009,77.458,3.5603,24.3,1069.7,546.62,11.646
22.375,1009.3,80.242,2.9462,20.047,1051.3,550.07,10.469
22.536,1009.6,81.512,2.9927,20.117,1051.5,550.17,10.47
22.983,1009.9,81.151,3.0008,20.21,1052.2,550.06,10.529
24.774,1010.3,78.711,4.3998,30.082,1096.6,543.4,13.155
26.942,1010.8,71.955,4.4529,30.141,1100,544.85,13.133
28.446,1010.9,69.309,4.3639,29.456,1099.9,547.02,13.1
29.562,1010.8,64.686,4.4042,29.686,1100,546.33,13.038
30.942,1010.6,56.561,4.5078,30.103,1100,544.92,13.174
31.723,1010.4,54.922,4.4516,29.616,1099.9,546.56,13.092
32.48,1010.1,49.168,4.4616,29.715,1099.9,546.32,13.117
33.205,1009.7,45.046,4.448,29.621,1099.9,546.77,13.027
33.558,1009.4,39.831,4.5634,30.429,1099.9,544.04,13.21
33.819,1009.2,36.539,4.5208,30.161,1100,544.93,13.199
33.466,1009.1,38.828,4.4756,30.11,1100,545.28,13.214
32.073,1009.1,49.396,4.382,29.856,1099.9,546.35,13.08
30.117,1009.1,68.988,4.3165,29.367,1099.8,547.71,13.017
29.005,1009.3,67.114,4.4309,30.432,1099.8,544.07,13.329
28.246,1009.4,57.005,4.3885,30.292,1100,544.33,13.301
26.539,1009.2,54.476,4.3431,30.079,1100.1,544.81,13.205
25.445,1009.2,57.481,3.647,24.868,1079.7,549.68,11.957
25.165,1009.2,64.411,3.6826,24.974,1080.4,549.9,12.007
25.308,1009.2,64.955,3.7565,25.346,1082.2,549.73,12.075
25.281,1009.1,69.565,3.696,25.201,1081.3,550.01,11.882
25.123,1009,76.367,3.7091,25.05,1080.5,550.34,12.024
24.496,1009,80.199,3.6948,25.089,1080.7,550.37,11.895
24.079,1009.1,82.536,3.6598,25.058,1080.8,550.34,11.851
24.111,1009.1,84.125,3.7284,25.478,1082.8,550.16,12.016
26.006,1009.3,79.892,3.9129,26.325,1084.9,548.3,12.233
27.913,1009.6,71.919,4.4296,29.883,1099.8,545.75,13.175
29.319,1009.8,65.758,4.342,29.164,1099.7,548.04,13.02
30.509,1009.6,59.061,4.4019,29.721,1099.9,546.16,13.109
31.65,1009.3,53.318,4.0794,27.273,1090,548.36,12.502
32.393,1009.1,52.787,4.4548,29.674,1100,546.54,13.121
32.526,1008.9,49.913,4.5019,29.989,1099.9,545.54,13.149
32.933,1008.7,44.961,4.5466,30.32,1100,544.36,13.222
33.4,1008.5,42.534,4.4659,29.888,1099.6,546,13.133
33.587,1008.4,41.074,4.5074,30.199,1100,545.06,13.229
33.344,1008.3,40.359,4.5354,30.78,1100.1,543.38,13.301
32.62,1008.6,43.483,3.8706,25.853,1084,549.64,12
31.281,1008.7,51.217,3.8062,25.62,1083,550.1,12.018
29.799,1008.9,50.42,3.8044,25.563,1082.8,549.95,12.066
27.797,1009,54.627,3.7252,25.434,1083.1,549.89,12.116
25.899,1008.9,61.547,3.7375,25.421,1083.2,549.83,12.126
24.775,1008.9,67.989,3.6155,24.313,1077,549.67,11.804
23.983,1008.9,73.052,3.6025,24.728,1079,549.93,11.874
23.529,1008.7,77.498,3.6322,24.579,1077.9,550.34,11.879
23.119,1008.4,80.931,3.6025,24.324,1076.9,550.12,11.816
22.837,1008.3,83.544,3.5962,24.3,1076.6,550.27,11.805
22.794,1008.3,83.89,3.6481,24.875,1079.9,549.93,11.844
23.003,1008.5,83.913,3.6347,24.874,1079.5,550.2,11.902
23.358,1008.8,82.135,3.648,24.942,1079.9,550.06,11.967
25.032,1009.2,79.208,4.2768,29.072,1093.9,545.02,12.958
27.146,1009.4,74.786,4.4482,30.036,1099.9,545.41,13.179
28.873,1009.7,67.515,4.4258,29.936,1100.1,545.7,13.194
29.879,1009.5,59.669,4.4058,29.854,1100.1,546.05,13.095
31.407,1009.3,53.86,4.4436,29.852,1099.7,546.1,13.099
32.672,1009.2,52.169,4.4573,29.485,1100,547.23,13.089
33.204,1008.9,50.021,4.4336,29.525,1099.8,547.27,13.045
33.657,1008.6,49.821,4.435,29.527,1100,547.27,12.979
33.665,1008.2,47.942,4.4142,29.646,1100,546.98,13.111
33.223,1008,49.414,4.4053,29.661,1099.9,546.83,13.012
32.826,1007.8,50.546,4.4055,29.795,1099.8,546.48,13.12
31.91,1007.8,55.28,4.1488,27.948,1093.4,548.91,12.609
30.65,1008.1,55.548,3.8067,25.735,1083.5,550.11,12.027
29.216,1008.7,48.138,3.7885,25.621,1083.3,550.24,11.975
27.736,1008.6,56.005,3.7127,25.224,1081.3,550.36,12.023
26.343,1008.4,65.612,3.6531,24.794,1078.7,550.43,11.898
25.194,1008.4,74.177,4.4095,30.361,1100,543.79,13.258
24.31,1008,77.707,4.4718,30.616,1099.9,542.88,13.39
23.793,1007.8,80.801,4.4193,30.398,1100.1,543.85,13.237
23.395,1007.5,83.286,4.4014,30.024,1100,544.87,13.272
23.175,1007.3,84.395,4.4342,30.265,1100.1,544,13.193
23.014,1007.3,85.832,4.3753,29.81,1100.2,545.54,13.209
23.006,1007.6,86.722,4.4101,30.058,1099.9,544.85,13.243
23.526,1007.8,86.263,4.3878,29.922,1099.9,545.59,13.193
25.242,1007.9,82.326,4.4189,29.938,1099.9,545.76,13.18
27.686,1008.1,72.733,4.4311,29.704,1100.1,546.55,13.076
29.179,1008.2,66.386,4.4725,29.924,1100,545.75,13.1
30.541,1008.1,59.187,4.4929,30.019,1100,545.51,13.154
31.96,1007.9,54.254,4.4799,30.074,1100.1,545.35,13.12
32.774,1007.6,49.894,4.3647,29.343,1100,547.93,12.998
33.55,1007.1,47.126,4.4189,29.752,1099.9,546.84,13.057
34.053,1007,48.265,4.4017,29.384,1100,547.98,13.036
33.719,1007.1,51.169,4.442,29.73,1099.9,546.84,13.093
32.973,1006.9,53.163,4.3819,29.594,1100,547.13,13.047
32.085,1006.7,57.695,4.433,30.075,1099.9,545.8,13.092
30.972,1006.6,52.945,4.4689,30.156,1100.1,545.12,13.166
29.646,1006.6,54.437,4.445,30.114,1099.9,545.2,13.135
28.611,1007.2,61.446,4.4473,30.2,1100,544.98,13.208
27.586,1007.4,69.434,4.3466,29.488,1099.8,547.16,13.068
27,1007.3,72.044,4.2945,29.275,1099.5,547.61,13.051
26.264,1007.2,72.727,4.3602,29.842,1100,546,13.139
24.681,1006.8,74.906,4.2705,29.376,1099.6,547.06,13.093
23.474,1006.6,79.67,4.3696,30.062,1100.1,544.99,13.245
22.845,1006.7,81.61,4.4417,30.448,1100.1,543.64,13.258
22.61,1006.5,83.734,4.3985,30.188,1100,544.37,13.19
22.385,1006.3,83.17,4.4289,30.419,1099.9,543.6,13.272
21.934,1006.5,85.076,4.4205,30.183,1099.9,544.35,13.242
22.436,1007,84.507,4.4566,30.449,1099.9,543.66,13.269
24.632,1007.4,83.675,4.4393,29.924,1100.1,545.63,13.22
27.207,1007.7,76.21,4.5044,30.246,1100.1,544.66,13.159
28.813,1008,69.032,4.4062,29.505,1100,547.07,13.052
29.885,1008.1,64.306,4.3626,29.184,1099.7,548.04,12.961
30.792,1007.9,60.45,4.4234,29.534,1099.9,546.99,13.048
31.878,1007.6,55.752,4.4916,29.633,1099.9,546.73,13.093
32.819,1007.3,51.074,4.4561,29.386,1099.8,547.54,13.045
33.459,1006.9,49.722,4.4607,29.422,1099.7,547.41,13.041
33.468,1006.7,46.974,4.4843,29.734,1099.9,546.83,13.066
33.251,1006.6,46.167,4.5149,30.183,1099.9,545.37,13.18
32.852,1006.5,45.314,4.4436,29.869,1100,546.53,13.055
32.148,1006.6,50.485,4.4689,30.284,1099.9,545.08,13.187
30.746,1006.8,59.158,4.3337,29.517,1100,547.59,13.001
29.081,1006.8,57.808,4.4306,30.148,1099.9,545.14,13.2
27.84,1007,55.408,4.2875,29.339,1099.8,547.74,13.029
26.944,1007.2,56.964,4.3093,29.543,1099.8,546.93,13.076
25.928,1007.4,61.011,4.2906,29.31,1099.4,547.27,13.012
26.159,1007.3,63.864,4.2802,29.275,1099.7,547.68,13.035
24.861,1007.3,65.495,4.2848,29.461,1099.8,547.01,13.08
23.756,1007,69.595,4.2958,29.67,1099.8,546.41,13.11
23.123,1006.7,72.736,4.3873,30.166,1099.8,544.49,13.296
22.193,1006.4,74.403,4.3733,30.215,1100.3,544.27,13.251
21.586,1006.3,74.611,3.9476,26.867,1090.5,549.53,12.491
22.241,1006.4,72.071,4.4018,30.209,1099.5,544.37,13.218
24.58,1006.4,64.051,4.4575,30.184,1100.1,545,13.231
27.588,1006.8,58.162,4.4628,29.887,1100.1,545.89,13.148
28.915,1007.1,63.796,4.3569,28.895,1099.6,548.66,12.984
29.66,1007,67.529,4.324,28.684,1098.5,548.67,12.879
30.527,1007,64.955,4.2815,28.314,1097.6,549.63,12.766
32.166,1006.8,49.42,4.4636,29.791,1099.9,546.48,13.1
32.934,1006.3,45.475,4.3819,29.335,1100,548.06,13.059
33.154,1005.8,47.581,4.4338,29.659,1099.9,546.89,13.081
33.625,1005.3,40.203,4.4104,29.561,1100,547.46,13.027
33.846,1004.9,39.668,4.4389,29.815,1099.8,546.72,13.106
33.218,1004.7,46.796,4.3461,29.273,1099.7,548.59,12.964
31.921,1005,53.622,4.4279,29.94,1099.7,546.42,13.114
31.033,1005.5,52.668,4.3799,29.506,1099.9,547.74,13.017
30.043,1005.9,53.044,4.4355,30.142,1099.8,545.54,13.161
28.491,1006,59.227,4.2623,28.898,1099,548.73,12.891
27.376,1006.1,62.148,4.3216,29.439,1099.2,547.17,13.029
26.493,1006.1,64.152,4.2776,29.068,1099.1,548.17,12.993
25.755,1005.7,66.673,4.4612,30.51,1100.1,543.85,13.298
25.276,1005.7,67.4,4.4015,30.112,1099.8,545.27,13.21
24.594,1005.9,67.494,4.4257,30.435,1099.9,544.07,13.288
24.065,1005.8,72.471,4.4303,30.362,1100,544.16,13.307
23.495,1005.9,72.639,3.6935,24.935,1079.9,549.67,11.967
23.141,1006.1,75.113,3.9843,26.96,1090.3,549.42,12.431
23.861,1006.6,76.375,4.5301,30.893,1099.9,542.2,13.344
25.827,1007,70.718,4.498,30.522,1100.1,543.58,13.293
27.669,1007.1,66.394,4.4754,30.131,1099.9,545.09,13.217
29.657,1007.2,61.194,4.4249,29.12,1099.9,548.43,12.959
31.745,1007.1,54.712,4.5405,29.726,1099.9,546.6,13.074
32.845,1006.9,50.788,4.4978,29.333,1100,547.86,13.011
33.882,1007,48.133,4.5749,29.547,1099.9,546.84,13.073
34.166,1006.9,45.349,4.563,29.407,1099.9,547.32,12.988
32.756,1007,55.557,4.467,29.585,1099.9,546.58,13.079
31.115,1007.3,62.654,4.3669,28.97,1099.8,548.63,12.96
31.322,1007.7,62.571,4.453,29.595,1099.9,546.78,13.117
31.485,1007.8,61.555,4.4321,29.423,1099.9,547.37,12.986
30.552,1008.2,62.92,4.4855,29.911,1099.9,545.7,13.132
28.75,1008.7,67.784,4.4509,29.878,1100,545.66,13.142
27.487,1009,72.626,4.4586,30.049,1100,545.01,13.187
27.063,1009.2,74.151,4.3498,29.393,1099.8,547.15,13.064
26.61,1009.4,76.808,4.4032,29.578,1099.8,546.48,13.12
26.33,1009.4,77.802,4.3376,29.163,1099.8,547.8,13.052
26.051,1009.4,79.087,4.3922,29.704,1099.7,546.15,13.115
25.508,1009.5,80.172,4.4059,29.897,1099.9,545.48,13.162
24.611,1009.6,82.353,4.4743,30.36,1100,543.88,13.328
24.067,1009.4,84.181,4.4254,29.931,1099.9,545.17,13.161
23.735,1009.4,85.154,4.4771,30.313,1099.9,543.87,13.221
23.427,1009.7,85.488,4.4234,29.873,1100,545.21,13.157
23.635,1010.1,85.966,4.5056,30.521,1100,543.14,13.317
25.551,1010.5,81.232,4.4498,29.848,1099.6,545.38,13.117
27.82,1010.6,68.852,4.6102,30.768,1099.9,542.53,13.361
29.191,1010.5,60.917,4.6058,30.583,1100,543.12,13.333
30.421,1010.4,56.297,4.4397,29.377,1099.9,547.22,13.055
31.165,1010.4,52.708,4.5125,29.855,1100,545.55,13.083
31.824,1010.4,49.851,4.4427,29.379,1099.9,547.1,13.075
32.011,1010.4,48.634,4.4644,29.487,1100.1,546.72,13.104
31.788,1010.4,47.357,4.5723,30.243,1100.1,544.45,13.192
31.461,1010.4,47.807,4.5564,30.12,1100.1,544.77,13.173
30.851,1010.4,50.592,4.5056,29.918,1099.9,545.45,13.162
29.946,1010.3,55.463,4.4483,29.589,1100,546.5,13.143
28.713,1010.6,61.879,4.4751,29.966,1100,544.94,13.189
27.542,1011.1,69.23,4.4416,29.795,1100.1,545.5,13.122
26.897,1011.4,73.131,4.5269,30.411,1099.9,543.37,13.293
26.535,1011.7,71.276,4.4484,30.006,1100.1,544.83,13.214
25.893,1011.7,72.621,4.4734,30.233,1100,543.91,13.291
25.551,1011.7,74.591,4.41,29.72,1099.8,545.61,13.186
25.246,1011.3,76.579,4.3843,29.637,1099.8,546.01,13.108
25.044,1011.2,76.945,4.3759,29.682,1100,546.09,13.148
24.718,1011.5,76.938,4.4754,30.514,1100,543.18,13.305
24.12,1011.5,78.329,4.4592,30.168,1100.1,543.97,13.283
23.747,1011.4,79.558,4.4798,30.483,1100,542.92,13.309
23.352,1011.7,81.92,4.4333,29.999,1100.1,544.24,13.247
23.712,1011.9,82.178,4.5088,30.548,1100.1,542.92,13.315
25.997,1012,74.953,4.5352,30.35,1100,543.68,13.292
27.434,1012.1,69.468,4.4894,29.889,1099.9,545.35,13.149
28.833,1012.3,59.677,4.5152,29.883,1100.1,545.37,13.152
30.129,1012.2,53.844,4.5035,29.815,1099.9,545.43,13.135
30.904,1011.9,51.076,4.5244,29.875,1100.1,545.39,13.156
31.303,1011.8,48.051,4.5214,29.882,1099.9,545.5,13.151
31.744,1011.5,45.929,4.4757,29.555,1099.9,546.54,13.15
31.698,1011.3,48.484,4.5562,30.081,1099.9,544.85,13.198
31.157,1011.1,50.087,4.4742,29.609,1100.1,546.41,13.126
30.283,1010.7,54.083,4.5169,29.969,1100,545.12,13.212
29.43,1010.6,55.714,4.464,29.697,1099.7,545.81,13.099
28.492,1010.6,61.982,4.4758,29.811,1100,545.51,13.121
27.675,1010.9,66.993,4.4998,30.025,1099.9,544.63,13.163
27.296,1011.4,70.226,4.4956,29.914,1100.2,545.05,13.197
27.065,1011.2,70.424,4.5181,30.016,1099.8,544.45,13.236
26.647,1011.7,69.144,4.4195,29.911,1100.1,545.1,13.184
25.302,1011.9,74.195,3.7526,25.084,1082.4,549.94,12.09
24.475,1012,77.069,3.7421,25.135,1082.8,550.09,12.045
23.754,1011.9,75.531,3.7558,25.243,1083.5,550.21,12.15
23.216,1011.6,79.718,3.7423,25.148,1083,550.28,11.978
23.018,1011.6,81.14,3.3132,21.838,1063.4,550.35,11.148
22.806,1011.5,83.473,2.9185,19.071,1046.5,550.23,10.322
23.966,1011.9,80.953,3.7988,25.185,1082,549.89,12.047
25.917,1012.1,75.715,3.8576,25.553,1084.1,550.19,12.147
27.217,1012.4,67.8,3.4915,22.921,1069.3,549.71,11.324
27.619,1012.3,66.206,4.5242,30.28,1099.8,543.35,13.317
28.613,1012.2,61.659,4.4687,30.023,1100.1,544.44,13.269
28.47,1012.4,58.746,4.4436,30.2,1100.1,544.14,13.3
28.366,1012.5,55.056,4.4448,29.95,1100.1,544.75,13.23
28.181,1012.6,61.269,4.4523,29.892,1100.1,544.81,13.192
28.61,1012.4,59.071,4.4156,29.649,1099.8,545.65,13.117
28.674,1012.2,61.247,4.433,29.801,1099.9,545.33,13.177
28.19,1012.2,62.525,4.4367,29.741,1100,545.49,13.192
27.398,1012.2,64.883,4.1421,27.752,1091.7,547.14,12.687
26.513,1012.3,68.975,3.8103,25.279,1083.4,550.24,12.007
26.078,1012.6,69.774,3.8331,25.342,1083.3,549.79,11.999
26.183,1012.8,65.78,3.8103,25.091,1081.9,549.77,11.966
26.077,1012.9,62.769,3.7901,24.954,1081.2,550.15,11.976
25.846,1012.8,61.473,3.3022,21.546,1061,550.39,11.013
25.458,1012.4,61.353,3.7592,24.748,1080.1,550.4,11.977
24.998,1012,63.585,3.7237,24.537,1079.2,550.38,11.8
24.575,1011.5,65.525,3.3785,22.294,1065.9,550.34,11.31
23.95,1011.2,69.086,3.0994,20.236,1053.8,550.22,10.729
24.139,1010.8,68.324,3.2642,21.441,1060.7,549.88,10.915
23.819,1010.7,70.617,2.8015,18.207,1040.7,550.28,10.033
24.495,1010.7,69.389,3.1781,20.683,1055.6,550.4,10.666
25.919,1010.7,64.166,2.8625,18.303,1040.4,550.17,10.081
26.92,1010.6,58.733,3.8702,25.316,1082.7,550.14,12.013
27.506,1010.5,58.274,3.8527,25.408,1083.1,550.11,12.052
27.21,1010.5,60.688,3.8291,25.294,1082.4,550.13,12.111
27.6,1010.5,54.388,3.9039,25.344,1083.1,550.08,12.023
28.128,1010.3,51.683,3.9154,25.388,1083.2,550.05,12.069
